Run ID,Name,Start Time,Latency (ms),Status,User ID,Thread ID,Test Type,Tags,Prompt Tokens,Completion Tokens,Total Tokens,Total Cost ($)
019d692a-2879-7173-847a-8e3917a9f353,LangGraph,2026-04-07 18:17:43.802086+00:00,42323.57,success,locust_tester,f9d0bcb1-bb3c-4895-bb86-b1ae1d4fdf96,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d692a-1f9b-7ab0-bb2d-c3ce5de6d4ba,LangGraph,2026-04-07 18:17:41.531611+00:00,41493.14,success,locust_tester,3ecb253a-0e40-480f-87a0-3e54556eef6d,load_test,"agent_generation, stress_test_v1",17279,1565,18844,0.002081125
019d692a-0783-7891-995f-37fd0cce7426,LangGraph,2026-04-07 18:17:35.363867+00:00,92252.27,success,locust_tester,8ea3ed74-6c7b-4c47-a802-e75ca14d0b0f,load_test,"stress_test_v1, agent_generation",10300,510,10810,0.00096505
019d692a-03b5-7551-aef8-f7df885d776b,LangGraph,2026-04-07 18:17:34.390085+00:00,60930.8,success,locust_tester,731fb9a2-71e6-4d26-9248-fa932265533f,load_test,"agent_generation, stress_test_v1",17909,1302,19211,0.00203795
019d692a-0025-7282-998e-7e831ab09d8f,LangGraph,2026-04-07 18:17:33.477837+00:00,48059.78,success,locust_tester,7e4cffdd-1480-4542-9ab2-9729a40b250b,load_test,"agent_generation, stress_test_v1",10266,523,10789,0.001178575
019d6929-f94c-7451-be63-0c55ba1bc7ad,LangGraph,2026-04-07 18:17:31.724479+00:00,45250.93,success,locust_tester,148fe33e-55eb-4aba-ad1a-00ac28e131b8,load_test,"agent_generation, stress_test_v1",19578,1532,21110,0.00229565
019d6929-f062-7cf1-b7de-795c11231719,LangGraph,2026-04-07 18:17:29.442372+00:00,31655.02,success,locust_tester,1da298c2-76c0-499c-b0e6-ebc85b8089cb,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.000401
019d6929-e61d-74d2-9fd3-3c9bb96b8407,LangGraph,2026-04-07 18:17:26.813437+00:00,31852.16,success,locust_tester,960cf758-df2c-459d-b4ef-1247cc1a8ebc,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d6929-e4bf-7fb3-83e9-2606d4de0650,LangGraph,2026-04-07 18:17:26.464036+00:00,60850.27,success,locust_tester,a1c403d3-6939-4066-8bd4-f41e3944b60b,load_test,"agent_generation, stress_test_v1",18867,1594,20461,0.002392525
019d6929-dba0-7602-b8b2-f75454a8e32c,LangGraph,2026-04-07 18:17:24.128499+00:00,58056.11,success,locust_tester,23051ab5-1739-4296-90b5-1bac8fd633cb,load_test,"agent_generation, stress_test_v1",19593,1540,21133,0.002443525
019d6929-d406-7e62-88a0-facd337ca189,LangGraph,2026-04-07 18:17:22.182937+00:00,88602.2,success,locust_tester,b2e39fc1-8770-4f28-88c6-f7e52465b969,load_test,"stress_test_v1, agent_generation",10316,537,10853,0.000977525
019d6929-ce57-77c3-8f29-c844b9465725,RunnableWithFallbacks,2026-04-07 18:17:20.727307+00:00,1115.73,success,N/A,N/A,load_test,,1454,92,1546,0.0001822
019d6929-cc9d-74a0-a279-3c9dbc12c67c,RunnableWithFallbacks,2026-04-07 18:17:20.285695+00:00,1039.6,success,N/A,N/A,load_test,,1458,105,1563,0.0001878
019d6929-c933-73a1-83a8-00226428116f,LangGraph,2026-04-07 18:17:19.412218+00:00,28365.7,success,locust_tester,cf975a5a-f7b9-47f5-a5b1-e21d7abc87c8,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d6929-c4c5-7e10-8c3c-ee47bd36d560,LangGraph,2026-04-07 18:17:18.277982+00:00,49907.09,success,locust_tester,d77a58ae-88bf-4b2d-83e2-62396fb2424f,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d6929-bf9c-7de3-acbf-6347b08659b3,LangGraph,2026-04-07 18:17:16.957067+00:00,59000.55,success,locust_tester,88ec867e-dd0f-46f8-b05e-8ddf790b53f5,load_test,"agent_generation, stress_test_v1",10334,546,10880,0.00111995
019d6929-b561-73b1-89ef-4ed3387bc5f2,LangGraph,2026-04-07 18:17:14.337588+00:00,80712.14,success,locust_tester,5bf3079e-6adb-4b95-b193-ad0904b7ea38,load_test,"stress_test_v1, agent_generation",19802,1480,21282,0.00227595
019d6929-a60d-7042-ac6d-355c062f772f,LangGraph,2026-04-07 18:17:10.413290+00:00,60466.83,success,locust_tester,7b61cb34-df5b-4550-bf74-d2912730b3e7,load_test,"agent_generation, stress_test_v1",19836,1384,21220,0.002405425
019d6929-a531-7e90-a677-1f31f413d179,LangGraph,2026-04-07 18:17:10.194094+00:00,79701.28,success,locust_tester,2af3e4ef-8a3e-4963-ba9f-070c0caa4b99,load_test,"stress_test_v1, agent_generation",19160,1168,20328,0.002098425
019d6929-a50b-7592-b73a-fc39574190df,LangGraph,2026-04-07 18:17:10.155451+00:00,23781.36,success,locust_tester,bad84738-c404-4a5f-aca6-8af090be80ce,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d6929-8a2f-7890-bd1c-51416d3ea656,LangGraph,2026-04-07 18:17:03.279375+00:00,48464.46,success,locust_tester,40c1df22-209c-4988-9e14-5ea3573c863d,load_test,"agent_generation, stress_test_v1",19273,1199,20472,0.002122125
019d6929-8672-7023-9b08-5464579e5fd6,LangGraph,2026-04-07 18:17:02.323030+00:00,22309.21,success,locust_tester,d1e537b5-50cb-47b9-b0ea-462d335c8caf,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d6929-85cb-7c52-a1dc-36b23f490904,LangGraph,2026-04-07 18:17:02.155802+00:00,53260.6,success,locust_tester,a822a115-fb93-4be4-9087-ce403e2f6706,load_test,"agent_generation, stress_test_v1",20480,1660,22140,0.002712
019d6929-8326-7850-b38e-16d19849c3a5,LangGraph,2026-04-07 18:17:01.478949+00:00,20052.99,success,locust_tester,ab67f65b-f965-4731-9e12-52bcbabf79a1,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d6929-8154-7b30-bc47-140f70f1c669,LangGraph,2026-04-07 18:17:01.013139+00:00,46978.82,success,locust_tester,d30f4ddb-c94c-41cb-ab4d-c299f56c3ffd,load_test,"agent_generation, stress_test_v1",19893,1375,21268,0.002407525
019d6929-7196-7051-9ecc-a3e5dd3e2d47,LangGraph,2026-04-07 18:16:56.983090+00:00,30164.63,success,locust_tester,fc528336-7944-4d87-b650-f029c518fb33,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d6929-711b-7873-92f4-12b494c7de0d,LangGraph,2026-04-07 18:16:56.864747+00:00,50093.68,success,locust_tester,9d76cbe9-4af4-4d0b-8d02-dfd2b39db00d,load_test,"agent_generation, stress_test_v1",19991,1359,21350,0.002410925
019d6929-7021-72d3-b0b7-c03174d44d1c,LangGraph,2026-04-07 18:16:56.610070+00:00,46978.61,success,locust_tester,35bf5066-c1cc-44dc-9a98-bb3cf4bd7c1e,load_test,"agent_generation, stress_test_v1",19356,1309,20665,0.002031175
019d6929-5d2d-7d92-a1d3-6e4140607824,LangGraph,2026-04-07 18:16:51.757742+00:00,83299.72,success,locust_tester,769e5bc5-7a70-455d-8660-629f8cf1b2d6,load_test,"stress_test_v1, agent_generation",10346,546,10892,0.000926675
019d6929-5876-7542-80a7-3cf352a7b8e4,LangGraph,2026-04-07 18:16:50.550637+00:00,48892.65,success,locust_tester,5d5075be-5893-49f8-aad6-ebd1cf653363,load_test,"agent_generation, stress_test_v1",19263,1204,20467,0.002123125
019d6929-54e7-70d2-a744-0996c85aa843,LangGraph,2026-04-07 18:16:49.639635+00:00,41170.62,success,locust_tester,37a03867-ef26-42e3-a34b-c2e410e07740,load_test,"agent_generation, stress_test_v1",10306,530,10836,0.000973725
019d6929-5395-7ce2-8e89-0edd1b8277ed,LangGraph,2026-04-07 18:16:49.301652+00:00,43512.9,success,locust_tester,850cd6c2-cd53-4dbf-829e-72aa91269ad8,load_test,"agent_generation, stress_test_v1",20497,1623,22120,0.002567125
019d6929-4ff6-75f0-bf30-dbdc9d1b6401,LangGraph,2026-04-07 18:16:48.374745+00:00,38890.78,success,locust_tester,24a94ee5-dd1b-4463-a36a-19f301ccfeef,load_test,"agent_generation, stress_test_v1",20514,1696,22210,0.002586475
019d6928-f06b-7c43-8477-4d11b8d1c200,LangGraph,2026-04-07 18:16:23.915481+00:00,94538.8,success,locust_tester,c9261d85-22b9-4454-a780-4aab5ea17005,load_test,"stress_test_v1, agent_generation",10338,534,10872,0.00111555
019d6928-cd3c-7fe0-8403-8b1831b3c355,LangGraph,2026-04-07 18:16:14.908589+00:00,64671.4,success,locust_tester,118c871a-557e-4c5a-8313-8cbe5df1d467,load_test,"agent_generation, stress_test_v1",19899,1324,21223,0.0025195
019d6928-cd39-7c43-b835-05ae53cc8f71,LangGraph,2026-04-07 18:16:14.905738+00:00,97973.07,success,locust_tester,64950278-f4ed-44ba-aa92-1b48fd204b47,load_test,"stress_test_v1, agent_generation",10298,540,10838,0.00111395
019d6928-c965-7f93-9e49-6cb2726f7cc9,LangGraph,2026-04-07 18:16:13.926102+00:00,63255.49,success,locust_tester,8e60a281-f478-4e9c-b304-14407d29a1dd,load_test,"agent_generation, stress_test_v1",19271,1215,20486,0.002128325
019d6928-c963-7b22-96fc-8c447a50dff2,LangGraph,2026-04-07 18:16:13.923533+00:00,95659.7,success,locust_tester,2d6e0f68-0006-4131-aaeb-3652e833df7c,load_test,"stress_test_v1, agent_generation",19825,1490,21315,0.0024255
019d6928-c95b-7f12-9414-35a69c9fd1fe,LangGraph,2026-04-07 18:16:13.915836+00:00,58263.97,success,locust_tester,e813cb07-8858-40c1-a073-213198df63d4,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d6928-c959-7142-9802-f859acac101b,LangGraph,2026-04-07 18:16:13.913881+00:00,60872.55,success,locust_tester,e8bd1e24-ad8a-40b7-a541-b87caff95be8,load_test,"agent_generation, stress_test_v1",20460,1691,22151,0.00257915
019d6928-c590-7e91-9da6-afe7921eece7,LangGraph,2026-04-07 18:16:12.944784+00:00,45269.07,success,locust_tester,57dd7659-7a19-4c74-a5b6-37c7a081de44,load_test,"agent_generation, stress_test_v1",20558,1714,22272,0.002598075
019d6928-c589-7bd3-bca0-a4e9c20c78b7,LangGraph,2026-04-07 18:16:12.937720+00:00,59479.71,success,locust_tester,524027d5-7146-4e7c-bf56-77aebbfd3f97,load_test,"agent_generation, stress_test_v1",10284,508,10792,0.00109975
019d6928-c585-74d3-8c6b-10761a14c139,LangGraph,2026-04-07 18:16:12.933844+00:00,92895.26,success,locust_tester,6c7db1a7-3b42-4db2-8b5a-b806e30a2797,load_test,"stress_test_v1, agent_generation",19268,1201,20469,0.0024072
019d6928-c1b4-75e0-8aae-09401f08faf6,LangGraph,2026-04-07 18:16:11.956553+00:00,43856.53,success,locust_tester,68626ef0-9c6a-4a6f-bc2e-926f49b308f3,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d6928-c1b2-73e0-b1a4-889d0bea6751,LangGraph,2026-04-07 18:16:11.955112+00:00,56043.73,success,locust_tester,8680d1d0-2bd1-40ab-8bb2-f88e0090490c,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d6928-c1b0-7901-b0e7-445f80aeba81,LangGraph,2026-04-07 18:16:11.953195+00:00,30551.76,success,locust_tester,19170e9c-03dd-4135-bd9b-461fb926c691,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d6928-c1aa-7eb3-a0a6-a8d5bc3446f8,LangGraph,2026-04-07 18:16:11.946470+00:00,35211.02,success,locust_tester,7c55dd66-0d8f-457f-80b1-3797c5b13b1c,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.000401
019d6928-be0c-7d73-a407-486687ab280e,LangGraph,2026-04-07 18:16:11.020634+00:00,43652.85,success,locust_tester,518717e6-0d74-4271-aae4-c9584501c8db,load_test,"agent_generation, stress_test_v1",10314,530,10844,0.00111155
019d6928-be0a-7550-8499-53215e8cd725,LangGraph,2026-04-07 18:16:11.019124+00:00,90651.53,success,locust_tester,ac4f1f19-bfad-4483-a351-97ae2b75c7a3,load_test,"stress_test_v1, agent_generation",10308,510,10818,0.0012348
019d6928-be08-7861-a9f7-9f652a5f08c9,LangGraph,2026-04-07 18:16:11.017003+00:00,29564.23,success,locust_tester,e169fb05-6f9c-4ea0-8673-6889b2919618,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d6928-bdff-7952-a84b-d5da1b0346d4,LangGraph,2026-04-07 18:16:11.007461+00:00,52849.35,success,locust_tester,7ed51efc-b2c8-461a-b38b-706590f04c3a,load_test,"agent_generation, stress_test_v1",19246,1207,20453,0.001917425
019d6928-ba11-7962-b523-91abd28e37ab,LangGraph,2026-04-07 18:16:10.001286+00:00,40652.76,success,locust_tester,75e4eea9-9af0-44bc-bc72-a3c29ea8cab8,load_test,"agent_generation, stress_test_v1",20543,1628,22171,0.002573725
019d6928-ba0c-7fe3-925a-a0b5eda58d8c,LangGraph,2026-04-07 18:16:09.996476+00:00,58233.97,success,locust_tester,899af1ec-3088-4267-9a17-530077d6bba0,load_test,"agent_generation, stress_test_v1",19246,1207,20453,0.002275625
019d6928-ba07-7f00-adfd-d2f0c797f510,LangGraph,2026-04-07 18:16:09.992566+00:00,47282.44,success,locust_tester,be0555df-afd0-49c5-885a-1315be8764d5,load_test,"agent_generation, stress_test_v1",10310,524,10834,0.0012406
019d6928-ba05-7860-a61b-d271a98462dd,LangGraph,2026-04-07 18:16:09.990443+00:00,45248.65,success,locust_tester,8ec0b9f3-d285-4b36-bc01-5da50b3f6dd6,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.000401
019d6928-b744-7c13-87e9-77641cb6f734,LangGraph,2026-04-07 18:16:09.285127+00:00,82484.9,success,locust_tester,f9934051-b0cb-492c-85f3-7978f5aad118,load_test,"stress_test_v1, agent_generation",10290,527,10817,0.00110795
019d6928-b727-7110-9a0a-d1a9cfece92e,LangGraph,2026-04-07 18:16:09.255924+00:00,28629.66,success,locust_tester,2390f293-f2c5-43ab-95f5-5d8ce3e10736,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.000218075
019d6928-b6f7-7cd1-81a2-7a42c477c101,LangGraph,2026-04-07 18:16:09.207700+00:00,45228.64,success,locust_tester,61f13656-49dc-4da6-8a0c-72fdb84c9ad7,load_test,"agent_generation, stress_test_v1",10290,527,10817,0.000970925
019d6928-b611-75c0-9518-afe547fe5e15,LangGraph,2026-04-07 18:16:08.977969+00:00,54959.82,success,locust_tester,aab40e05-1e7e-43cc-9740-f08ad385bdd2,load_test,"agent_generation, stress_test_v1",10314,530,10844,0.00111155
019d6928-b237-77f2-bd5d-dbfd708afb17,LangGraph,2026-04-07 18:16:08.003048+00:00,72003.64,success,locust_tester,41945ba5-ccf6-4ea4-b070-5dbfe525cfb1,load_test,"stress_test_v1, agent_generation",10290,527,10817,0.00110795
019d6928-b22d-7442-b175-3da76ae45996,LangGraph,2026-04-07 18:16:07.998274+00:00,41285.31,success,locust_tester,2d316352-6a5b-4baf-bfda-92342d765d10,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.000401
019d6928-b22d-7c13-99c1-abec07a7df6b,LangGraph,2026-04-07 18:16:07.992070+00:00,43136.52,success,locust_tester,dec82122-635b-4ce0-a595-1c17cc5845e4,load_test,"agent_generation, stress_test_v1",19304,1231,20535,0.002291025
019d6928-b22d-7ed3-8c67-ff09b9fefe9f,LangGraph,2026-04-07 18:16:07.986962+00:00,38230.04,success,locust_tester,8580e1d3-a121-4bb2-b265-94a9cfed3bfb,load_test,"agent_generation, stress_test_v1",10290,527,10817,0.0012398
