Run ID,Name,Start Time,Latency (ms),Status,User ID,Thread ID,Test Type,Tags,Prompt Tokens,Completion Tokens,Total Tokens,Total Cost ($)
019d72a3-e4ec-7a93-8d35-fd4f0c22d1d1,LangGraph,2026-04-09 14:27:16.844385+00:00,117620.76,success,locust_tester,cc5d9a88-253a-460c-8f07-b4e80798fa40,load_test,"agent_generation, stress_test_v1",23246,4957,28203,0.0189523
019d72a3-e4d3-7190-a99b-024c8c928151,LangGraph,2026-04-09 14:27:16.820141+00:00,137353.61,success,locust_tester,82e82edd-4b7b-4390-8d2d-1385b0c874e6,load_test,"agent_generation, stress_test_v1",35161,8033,43194,0.024139325
019d72a3-e4c6-7ca3-b314-4c26815da094,LangGraph,2026-04-09 14:27:16.808881+00:00,66193.41,success,locust_tester,da05a09f-f72c-4cb9-97e4-fec531d05c21,load_test,"stress_test_v1, agent_generation",11651,2448,14099,0.008305125
019d72a3-e4c3-7182-8b56-50d8356e21cd,LangGraph,2026-04-09 14:27:16.807877+00:00,89408.89,error,locust_tester,fea98660-0132-41d1-b604-c9e452cda6d1,load_test,"stress_test_v1, agent_generation",11302,3172,14474,0.0113206
019d72a3-e4b3-7b93-baf5-dfa0aa35091f,LangGraph,2026-04-09 14:27:16.788310+00:00,39775.77,success,locust_tester,f88dcf23-7ec5-4171-992e-99a323fff603,load_test,"agent_generation, stress_test_v1",11724,2836,14560,0.010204
019d72a3-e0af-71d1-aaac-dd1b4a993ee6,LangGraph,2026-04-09 14:27:15.759591+00:00,588923.46,success,locust_tester,cf0dc68c-17d1-43d5-84cd-ad9b58fd1db9,load_test,"agent_generation, stress_test_v1",57882,14216,72098,0.049166225
019d72a3-e0a8-7241-866f-4565a647e53d,LangGraph,2026-04-09 14:27:15.756269+00:00,93562.95,success,locust_tester,8459f6d2-df72-4a01-95f8-eb309c1fcd27,load_test,"stress_test_v1, agent_generation",33857,5025,38882,0.020975175
019d72a3-e0a6-7b11-9805-f410aae23084,LangGraph,2026-04-09 14:27:15.750982+00:00,67340.59,success,locust_tester,0dcaa3e6-83f7-4d37-a9d4-40cf1feb6191,load_test,"agent_generation, stress_test_v1",29684,8409,38093,0.028953675
019d72a3-dcc1-7df3-8774-f92311e15436,LangGraph,2026-04-09 14:27:14.753975+00:00,85950.56,success,locust_tester,c1a6b486-301b-4b89-acba-5b3cdce94202,load_test,"stress_test_v1, agent_generation",21582,4857,26439,0.01718205
019d72a3-dcc1-7333-8f2a-13b983353b20,LangGraph,2026-04-09 14:27:14.753887+00:00,74445.81,success,locust_tester,b2b3c5ed-5b57-46f3-85c6-03e5712a6f2a,load_test,"agent_generation, stress_test_v1",27908,7900,35808,0.026153875
019d72a3-dcbe-7ca2-9f50-63f1261a880c,LangGraph,2026-04-09 14:27:14.750998+00:00,114134.55,success,locust_tester,3dce2531-c5d5-4ba2-87fd-abc517ab9c49,load_test,"agent_generation, stress_test_v1",21057,2662,23719,0.0128398
019d72a3-dcb4-74b3-a2ab-57ec611f6a3b,LangGraph,2026-04-09 14:27:14.740956+00:00,134470.74,success,locust_tester,a420f4b1-ff64-406a-b437-79e6225c2fd2,load_test,"stress_test_v1, agent_generation",37750,8169,45919,0.0297396
019d72a3-dcad-7012-a956-98b0a9814f4f,LangGraph,2026-04-09 14:27:14.733666+00:00,88407.64,success,locust_tester,fd09a775-a402-451a-832e-dbad79c53369,load_test,"agent_generation, stress_test_v1",30265,8969,39234,0.0288272
019d72a3-d9a6-73c0-8beb-32798689b88f,LangGraph,2026-04-09 14:27:13.963832+00:00,61946.03,success,locust_tester,c86a05b6-45fe-4b92-b973-07632b16f97d,load_test,"agent_generation, stress_test_v1",11163,4082,15245,0.01241
019d72a3-d8f5-76f1-b8c7-5cc40a8fbb2e,LangGraph,2026-04-09 14:27:13.795903+00:00,99328.94,success,locust_tester,a8934c15-2e21-4db9-be8d-05dcce7f1574,load_test,"stress_test_v1, agent_generation",28153,9284,37437,0.02988515
019d72a3-d8f2-7da0-801d-d534f55104d7,LangGraph,2026-04-09 14:27:13.791262+00:00,62917.63,success,locust_tester,e612f2cc-9dc6-42ee-a2ba-6bc2eb70725f,load_test,"stress_test_v1, agent_generation",11711,2826,14537,0.010174875
019d72a3-d8db-7e22-81e7-aa48fd638e48,LangGraph,2026-04-09 14:27:13.766154+00:00,162376.55,success,locust_tester,62681f75-8ed7-4611-9034-57065b3137f9,load_test,"agent_generation, stress_test_v1",44508,13033,57541,0.04336855
019d72a3-d8d7-7202-820c-81d0de89f25b,LangGraph,2026-04-09 14:27:13.761553+00:00,71183.34,success,locust_tester,3370899d-129f-479c-9ec1-863339baaeea,load_test,"stress_test_v1, agent_generation",21937,5310,27247,0.0190452
